2024-08-11 11:26:04,181 - INFO - Epoch 1/8000 | Train Loss: 0.0001 | Val Loss: 0.0002 | Train Acc: 0.8019 | Val Acc: 0.8280 | Time: 6.80ms
2024-08-11 17:43:14,214 - INFO - Epoch 4242/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8771 | Time: 5.33ms
2024-08-11 17:43:19,547 - INFO - Epoch 4243/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8771 | Time: 5.33ms
2024-08-11 17:43:24,879 - INFO - Epoch 4244/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8786 | Time: 5.33ms
2024-08-11 17:43:30,215 - INFO - Epoch 4245/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8778 | Time: 5.34ms
2024-08-11 17:43:35,549 - INFO - Epoch 4246/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8780 | Time: 5.33ms
2024-08-11 17:43:40,887 - INFO - Epoch 4247/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8785 | Time: 5.34ms
2024-08-11 17:43:46,218 - INFO - Epoch 4248/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 17:43:51,549 - INFO - Epoch 4249/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8768 | Time: 5.33ms
2024-08-11 17:43:56,877 - INFO - Epoch 4250/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8791 | Time: 5.33ms
2024-08-11 17:44:02,213 - INFO - Epoch 4251/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8792 | Time: 5.34ms
2024-08-11 17:44:07,547 - INFO - Epoch 4252/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8789 | Time: 5.33ms
2024-08-11 17:44:12,878 - INFO - Epoch 4253/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8792 | Time: 5.33ms
2024-08-11 17:44:18,214 - INFO - Epoch 4254/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8781 | Time: 5.34ms
2024-08-11 17:44:23,557 - INFO - Epoch 4255/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8767 | Time: 5.34ms
2024-08-11 17:44:28,897 - INFO - Epoch 4256/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8768 | Time: 5.34ms
2024-08-11 17:44:34,233 - INFO - Epoch 4257/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8750 | Time: 5.34ms
2024-08-11 17:44:39,572 - INFO - Epoch 4258/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8765 | Time: 5.34ms
2024-08-11 17:44:44,901 - INFO - Epoch 4259/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8779 | Time: 5.33ms
2024-08-11 17:44:50,235 - INFO - Epoch 4260/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8776 | Time: 5.33ms
2024-08-11 17:44:55,559 - INFO - Epoch 4261/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8779 | Time: 5.32ms
2024-08-11 17:45:00,890 - INFO - Epoch 4262/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8772 | Time: 5.33ms
2024-08-11 17:45:06,240 - INFO - Epoch 4263/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8780 | Time: 5.35ms
2024-08-11 17:45:11,572 - INFO - Epoch 4264/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8778 | Time: 5.33ms
2024-08-11 17:45:16,901 - INFO - Epoch 4265/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8784 | Time: 5.33ms
2024-08-11 17:45:22,228 - INFO - Epoch 4266/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8790 | Time: 5.33ms
2024-08-11 17:45:27,559 - INFO - Epoch 4267/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.33ms
2024-08-11 17:45:32,889 - INFO - Epoch 4268/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 17:45:38,226 - INFO - Epoch 4269/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.34ms
2024-08-11 17:45:43,561 - INFO - Epoch 4270/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8798 | Time: 5.34ms
2024-08-11 17:45:48,898 - INFO - Epoch 4271/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8795 | Time: 5.34ms
2024-08-11 17:45:54,239 - INFO - Epoch 4272/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8785 | Time: 5.34ms
2024-08-11 17:45:59,569 - INFO - Epoch 4273/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8784 | Time: 5.33ms
2024-08-11 17:46:04,895 - INFO - Epoch 4274/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 17:46:10,224 - INFO - Epoch 4275/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8786 | Time: 5.33ms
2024-08-11 17:46:15,555 - INFO - Epoch 4276/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8790 | Time: 5.33ms
2024-08-11 17:46:20,890 - INFO - Epoch 4277/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8787 | Time: 5.34ms
2024-08-11 17:46:26,223 - INFO - Epoch 4278/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8786 | Time: 5.33ms
2024-08-11 17:46:31,557 - INFO - Epoch 4279/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8783 | Time: 5.33ms
2024-08-11 17:46:36,894 - INFO - Epoch 4280/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8773 | Time: 5.34ms
2024-08-11 17:46:42,234 - INFO - Epoch 4281/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8788 | Time: 5.34ms
2024-08-11 17:46:47,564 - INFO - Epoch 4282/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8788 | Time: 5.33ms
2024-08-11 17:46:52,899 - INFO - Epoch 4283/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8772 | Time: 5.33ms
2024-08-11 17:46:58,235 - INFO - Epoch 4284/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8777 | Time: 5.34ms
2024-08-11 17:47:03,572 - INFO - Epoch 4285/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8782 | Time: 5.34ms
2024-08-11 17:47:08,910 - INFO - Epoch 4286/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8781 | Time: 5.34ms
2024-08-11 17:47:14,249 - INFO - Epoch 4287/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8779 | Time: 5.34ms
2024-08-11 17:47:19,581 - INFO - Epoch 4288/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8761 | Time: 5.33ms
2024-08-11 17:47:24,915 - INFO - Epoch 4289/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8778 | Time: 5.33ms
2024-08-11 17:47:30,246 - INFO - Epoch 4290/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8780 | Time: 5.33ms
2024-08-11 17:47:35,581 - INFO - Epoch 4291/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8792 | Time: 5.34ms
2024-08-11 17:47:40,924 - INFO - Epoch 4292/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8787 | Time: 5.34ms
2024-08-11 17:47:46,252 - INFO - Epoch 4293/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8793 | Time: 5.33ms
2024-08-11 17:47:51,593 - INFO - Epoch 4294/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8787 | Time: 5.34ms
2024-08-11 17:47:56,929 - INFO - Epoch 4295/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8795 | Time: 5.33ms
2024-08-11 17:48:02,261 - INFO - Epoch 4296/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 17:48:07,594 - INFO - Epoch 4297/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.33ms
2024-08-11 17:48:12,923 - INFO - Epoch 4298/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8803 | Time: 5.33ms
2024-08-11 17:48:18,265 - INFO - Epoch 4299/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8797 | Time: 5.34ms
2024-08-11 17:48:23,597 - INFO - Epoch 4300/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8777 | Time: 5.33ms
2024-08-11 17:48:28,925 - INFO - Epoch 4301/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8783 | Time: 5.33ms
2024-08-11 17:48:34,252 - INFO - Epoch 4302/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.33ms
2024-08-11 17:48:39,583 - INFO - Epoch 4303/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8808 | Time: 5.33ms
2024-08-11 17:48:44,910 - INFO - Epoch 4304/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8787 | Time: 5.33ms
2024-08-11 17:48:50,239 - INFO - Epoch 4305/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8792 | Time: 5.33ms
2024-08-11 17:48:55,575 - INFO - Epoch 4306/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8795 | Time: 5.34ms
2024-08-11 17:49:00,912 - INFO - Epoch 4307/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8789 | Time: 5.34ms
2024-08-11 17:49:06,241 - INFO - Epoch 4308/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8782 | Time: 5.33ms
2024-08-11 17:49:11,571 - INFO - Epoch 4309/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8794 | Time: 5.33ms
2024-08-11 17:49:16,905 - INFO - Epoch 4310/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8786 | Time: 5.33ms
2024-08-11 17:49:22,241 - INFO - Epoch 4311/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8781 | Time: 5.34ms
2024-08-11 17:49:27,573 - INFO - Epoch 4312/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.33ms
2024-08-11 17:49:32,907 - INFO - Epoch 4313/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.33ms
2024-08-11 17:49:38,241 - INFO - Epoch 4314/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8810 | Time: 5.33ms
2024-08-11 17:49:43,575 - INFO - Epoch 4315/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8810 | Time: 5.33ms
2024-08-11 17:49:48,912 - INFO - Epoch 4316/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8777 | Time: 5.34ms
2024-08-11 17:49:54,246 - INFO - Epoch 4317/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8781 | Time: 5.33ms
2024-08-11 17:49:59,581 - INFO - Epoch 4318/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.33ms
2024-08-11 17:50:04,918 - INFO - Epoch 4319/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8791 | Time: 5.34ms
2024-08-11 17:50:10,250 - INFO - Epoch 4320/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8761 | Time: 5.33ms
2024-08-11 17:50:15,587 - INFO - Epoch 4321/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8741 | Time: 5.34ms
2024-08-11 17:50:20,918 - INFO - Epoch 4322/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8780 | Time: 5.33ms
2024-08-11 17:50:26,250 - INFO - Epoch 4323/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8779 | Time: 5.33ms
2024-08-11 17:50:31,586 - INFO - Epoch 4324/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8771 | Time: 5.33ms
2024-08-11 17:50:36,940 - INFO - Epoch 4325/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8776 | Time: 5.35ms
2024-08-11 17:50:42,284 - INFO - Epoch 4326/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8779 | Time: 5.34ms
2024-08-11 17:50:47,617 - INFO - Epoch 4327/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8774 | Time: 5.33ms
2024-08-11 17:50:52,953 - INFO - Epoch 4328/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8793 | Time: 5.34ms
2024-08-11 17:50:58,288 - INFO - Epoch 4329/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 17:51:03,622 - INFO - Epoch 4330/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9996 | Val Acc: 0.8757 | Time: 5.33ms
2024-08-11 17:51:08,961 - INFO - Epoch 4331/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9998 | Val Acc: 0.8788 | Time: 5.34ms
2024-08-11 17:51:14,297 - INFO - Epoch 4332/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9998 | Val Acc: 0.8683 | Time: 5.34ms
2024-08-11 17:51:19,636 - INFO - Epoch 4333/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9998 | Val Acc: 0.8798 | Time: 5.34ms
2024-08-11 17:51:24,970 - INFO - Epoch 4334/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9999 | Val Acc: 0.8763 | Time: 5.33ms
2024-08-11 17:51:30,304 - INFO - Epoch 4335/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9999 | Val Acc: 0.8824 | Time: 5.33ms
2024-08-11 17:51:35,643 - INFO - Epoch 4336/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.34ms
2024-08-11 17:51:40,979 - INFO - Epoch 4337/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8797 | Time: 5.33ms
2024-08-11 17:51:46,314 - INFO - Epoch 4338/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.34ms
2024-08-11 17:51:51,657 - INFO - Epoch 4339/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8790 | Time: 5.34ms
2024-08-11 17:51:56,993 - INFO - Epoch 4340/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8794 | Time: 5.34ms
2024-08-11 17:52:02,326 - INFO - Epoch 4341/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 17:52:07,663 - INFO - Epoch 4342/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.34ms
2024-08-11 17:52:13,000 - INFO - Epoch 4343/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.34ms
2024-08-11 17:52:18,333 - INFO - Epoch 4344/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8803 | Time: 5.33ms
2024-08-11 17:52:23,670 - INFO - Epoch 4345/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.34ms
2024-08-11 17:52:29,008 - INFO - Epoch 4346/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8807 | Time: 5.34ms
2024-08-11 17:52:34,345 - INFO - Epoch 4347/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8801 | Time: 5.34ms
2024-08-11 17:52:39,683 - INFO - Epoch 4348/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.34ms
2024-08-11 17:52:45,024 - INFO - Epoch 4349/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.34ms
2024-08-11 17:52:50,364 - INFO - Epoch 4350/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8808 | Time: 5.34ms
2024-08-11 17:52:55,703 - INFO - Epoch 4351/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8794 | Time: 5.34ms
2024-08-11 17:53:01,030 - INFO - Epoch 4352/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8798 | Time: 5.33ms
2024-08-11 17:53:06,367 - INFO - Epoch 4353/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8807 | Time: 5.34ms
2024-08-11 17:53:11,700 - INFO - Epoch 4354/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 17:53:17,035 - INFO - Epoch 4355/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8806 | Time: 5.33ms
2024-08-11 17:53:22,373 - INFO - Epoch 4356/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8808 | Time: 5.34ms
2024-08-11 17:53:27,710 - INFO - Epoch 4357/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8797 | Time: 5.34ms
2024-08-11 17:53:33,050 - INFO - Epoch 4358/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.34ms
2024-08-11 17:53:38,391 - INFO - Epoch 4359/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8803 | Time: 5.34ms
2024-08-11 17:53:43,730 - INFO - Epoch 4360/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8807 | Time: 5.34ms
2024-08-11 17:53:49,068 - INFO - Epoch 4361/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8807 | Time: 5.34ms
2024-08-11 17:53:54,402 - INFO - Epoch 4362/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8807 | Time: 5.33ms
2024-08-11 17:53:59,732 - INFO - Epoch 4363/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.33ms
2024-08-11 17:54:05,074 - INFO - Epoch 4364/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8805 | Time: 5.34ms
2024-08-11 17:54:10,408 - INFO - Epoch 4365/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8798 | Time: 5.33ms
2024-08-11 17:54:15,735 - INFO - Epoch 4366/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 17:54:21,060 - INFO - Epoch 4367/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8793 | Time: 5.32ms
2024-08-11 17:54:26,391 - INFO - Epoch 4368/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8789 | Time: 5.33ms
2024-08-11 17:54:31,722 - INFO - Epoch 4369/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8784 | Time: 5.33ms
2024-08-11 17:54:37,054 - INFO - Epoch 4370/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8793 | Time: 5.33ms
2024-08-11 17:54:42,384 - INFO - Epoch 4371/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.33ms
2024-08-11 17:54:47,733 - INFO - Epoch 4372/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8792 | Time: 5.35ms
2024-08-11 17:54:53,064 - INFO - Epoch 4373/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8787 | Time: 5.33ms
2024-08-11 17:54:58,398 - INFO - Epoch 4374/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8797 | Time: 5.33ms
2024-08-11 17:55:03,740 - INFO - Epoch 4375/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8791 | Time: 5.34ms
2024-08-11 17:55:09,073 - INFO - Epoch 4376/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8793 | Time: 5.33ms
2024-08-11 17:55:14,404 - INFO - Epoch 4377/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 17:55:19,738 - INFO - Epoch 4378/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8791 | Time: 5.33ms
2024-08-11 17:55:25,068 - INFO - Epoch 4379/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8770 | Time: 5.33ms
2024-08-11 17:55:30,403 - INFO - Epoch 4380/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8770 | Time: 5.33ms
2024-08-11 17:55:35,739 - INFO - Epoch 4381/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8798 | Time: 5.34ms
2024-08-11 17:55:41,073 - INFO - Epoch 4382/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8775 | Time: 5.33ms
2024-08-11 17:55:46,403 - INFO - Epoch 4383/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8781 | Time: 5.33ms
2024-08-11 17:55:51,739 - INFO - Epoch 4384/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8786 | Time: 5.34ms
2024-08-11 17:55:57,066 - INFO - Epoch 4385/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8780 | Time: 5.33ms
2024-08-11 17:56:02,400 - INFO - Epoch 4386/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8789 | Time: 5.33ms
2024-08-11 17:56:07,733 - INFO - Epoch 4387/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8795 | Time: 5.33ms
2024-08-11 17:56:13,069 - INFO - Epoch 4388/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8785 | Time: 5.34ms
